record_type,implementation,operation,iterations,repeats,repeat_index,total_ns,ns_per_op,ops_per_sec,min_ns_per_op,max_ns_per_op,avg_ns_per_op,avg_ops_per_sec
sample,BoostStack,contention_t2_push20_pop80,200000,5,0,1.55164e+07,77.5821,1.28896e+07,,,
sample,BoostStack,contention_t2_push20_pop80,200000,5,1,1.57573e+07,78.7865,1.26925e+07,,,
sample,BoostStack,contention_t2_push20_pop80,200000,5,2,1.50614e+07,75.3071,1.3279e+07,,,
sample,BoostStack,contention_t2_push20_pop80,200000,5,3,1.55936e+07,77.9679,1.28258e+07,,,
sample,BoostStack,contention_t2_push20_pop80,200000,5,4,1.56689e+07,78.3444,1.27642e+07,,,
sample,stack,contention_t2_push50_pop50,200000,5,0,8.75171e+06,43.7585,2.28527e+07,,,
sample,stack,contention_t2_push50_pop50,200000,5,1,8.665e+06,43.325,2.30814e+07,,,
sample,stack,contention_t2_push50_pop50,200000,5,2,8.54429e+06,42.7215,2.34074e+07,,,
sample,stack,contention_t2_push50_pop50,200000,5,3,8.32554e+06,41.6277,2.40225e+07,,,
sample,stack,contention_t2_push50_pop50,200000,5,4,8.97388e+06,44.8694,2.22869e+07,,,
sample,BoostStack,contention_t2_push50_pop50,200000,5,0,1.65137e+07,82.5685,1.21111e+07,,,
sample,BoostStack,contention_t2_push50_pop50,200000,5,1,1.5559e+07,77.795,1.28543e+07,,,
sample,BoostStack,contention_t2_push50_pop50,200000,5,2,1.6141e+07,80.7048,1.23908e+07,,,
sample,BoostStack,contention_t2_push50_pop50,200000,5,3,1.59724e+07,79.8621,1.25216e+07,,,
sample,BoostStack,contention_t2_push50_pop50,200000,5,4,1.64285e+07,82.1425,1.2174e+07,,,
sample,stack,contention_t2_push80_pop20,200000,5,0,9.39812e+06,46.9906,2.12808e+07,,,
sample,stack,contention_t2_push80_pop20,200000,5,1,8.83621e+06,44.181,2.26341e+07,,,
sample,stack,contention_t2_push80_pop20,200000,5,2,9.84862e+06,49.2431,2.03074e+07,,,
sample,stack,contention_t2_push80_pop20,200000,5,3,9.23346e+06,46.1673,2.16604e+07,,,
sample,stack,contention_t2_push80_pop20,200000,5,4,8.9995e+06,44.9975,2.22235e+07,,,
sample,BoostStack,contention_t2_push80_pop20,200000,5,0,1.9132e+07,95.66,1.04537e+07,,,
sample,BoostStack,contention_t2_push80_pop20,200000,5,1,1.84937e+07,92.4683,1.08145e+07,,,
sample,BoostStack,contention_t2_push80_pop20,200000,5,2,1.88682e+07,94.3408,1.05999e+07,,,
sample,BoostStack,contention_t2_push80_pop20,200000,5,3,1.85335e+07,92.6677,1.07912e+07,,,
sample,BoostStack,contention_t2_push80_pop20,200000,5,4,1.89214e+07,94.6071,1.057e+07,,,
sample,stack,contention_t2_push100_pop0,200000,5,0,1.14792e+07,57.3958,1.74229e+07,,,
sample,stack,contention_t2_push100_pop0,200000,5,1,1.00733e+07,50.3667,1.98544e+07,,,
sample,stack,contention_t2_push100_pop0,200000,5,2,9.61967e+06,48.0983,2.07907e+07,,,
sample,stack,contention_t2_push100_pop0,200000,5,3,9.77071e+06,48.8535,2.04693e+07,,,
sample,stack,contention_t2_push100_pop0,200000,5,4,7.73958e+06,38.6979,2.58412e+07,,,
sample,BoostStack,contention_t2_push100_pop0,200000,5,0,2.07273e+07,103.637,9.64909e+06,,,
sample,BoostStack,contention_t2_push100_pop0,200000,5,1,2.02788e+07,101.394,9.86254e+06,,,
sample,BoostStack,contention_t2_push100_pop0,200000,5,2,2.04607e+07,102.303,9.77485e+06,,,
sample,BoostStack,contention_t2_push100_pop0,200000,5,3,2.04447e+07,102.223,9.7825e+06,,,
sample,BoostStack,contention_t2_push100_pop0,200000,5,4,2.0486e+07,102.43,9.76276e+06,,,
sample,stack,contention_t4_push10_pop90,400000,5,0,6.07765e+07,151.941,6.58149e+06,,,
sample,stack,contention_t4_push10_pop90,400000,5,1,6.2394e+07,155.985,6.41087e+06,,,
sample,stack,contention_t4_push10_pop90,400000,5,2,4.39815e+07,109.954,9.09473e+06,,,
sample,stack,contention_t4_push10_pop90,400000,5,3,4.00451e+07,100.113,9.98874e+06,,,
sample,stack,contention_t4_push10_pop90,400000,5,4,4.7588e+07,118.97,8.40547e+06,,,
sample,BoostStack,contention_t4_push10_pop90,400000,5,0,4.52322e+07,113.081,8.84325e+06,,,
sample,BoostStack,contention_t4_push10_pop90,400000,5,1,5.45184e+07,136.296,7.33698e+06,,,
sample,BoostStack,contention_t4_push10_pop90,400000,5,2,5.2967e+07,132.417,7.55188e+06,,,
sample,BoostStack,contention_t4_push10_pop90,400000,5,3,5.47982e+07,136.995,7.29951e+06,,,
sample,BoostStack,contention_t4_push10_pop90,400000,5,4,5.28226e+07,132.057,7.57251e+06,,,
sample,stack,contention_t4_push20_pop80,400000,5,0,5.79655e+07,144.914,6.90066e+06,,,
sample,stack,contention_t4_push20_pop80,400000,5,1,5.10857e+07,127.714,7.82998e+06,,,
sample,stack,contention_t4_push20_pop80,400000,5,2,4.55856e+07,113.964,8.7747e+06,,,
sample,stack,contention_t4_push20_pop80,400000,5,3,4.31515e+07,107.879,9.26966e+06,,,
sample,stack,contention_t4_push20_pop80,400000,5,4,4.12735e+07,103.184,9.69144e+06,,,
sample,BoostStack,contention_t4_push20_pop80,400000,5,0,5.57105e+07,139.276,7.17997e+06,,,
sample,BoostStack,contention_t4_push20_pop80,400000,5,1,5.24457e+07,131.114,7.62694e+06,,,
sample,BoostStack,contention_t4_push20_pop80,400000,5,2,5.41374e+07,135.344,7.38861e+06,,,
sample,BoostStack,contention_t4_push20_pop80,400000,5,3,5.2047e+07,130.117,7.68537e+06,,,
sample,BoostStack,contention_t4_push20_pop80,400000,5,4,5.90719e+07,147.68,6.77141e+06,,,
sample,stack,contention_t4_push50_pop50,400000,5,0,6.30858e+07,157.714,6.34057e+06,,,
sample,stack,contention_t4_push50_pop50,400000,5,1,5.42683e+07,135.671,7.37079e+06,,,
sample,stack,contention_t4_push50_pop50,400000,5,2,4.40375e+07,110.094,9.08317e+06,,,
sample,stack,contention_t4_push50_pop50,400000,5,3,4.79304e+07,119.826,8.34544e+06,,,
sample,stack,contention_t4_push50_pop50,400000,5,4,4.82341e+07,120.585,8.29288e+06,,,
sample,BoostStack,contention_t4_push50_pop50,400000,5,0,4.89985e+07,122.496,8.16351e+06,,,
sample,BoostStack,contention_t4_push50_pop50,400000,5,1,5.00102e+07,125.026,7.99836e+06,,,
sample,BoostStack,contention_t4_push50_pop50,400000,5,2,5.38377e+07,134.594,7.42974e+06,,,
sample,BoostStack,contention_t4_push50_pop50,400000,5,3,6.86122e+07,171.531,5.82987e+06,,,
sample,BoostStack,contention_t4_push50_pop50,400000,5,4,6.23898e+07,155.974,6.41131e+06,,,
sample,stack,contention_t4_push80_pop20,400000,5,0,5.27647e+07,131.912,7.58083e+06,,,
sample,stack,contention_t4_push80_pop20,400000,5,1,5.03774e+07,125.944,7.94007e+06,,,
sample,stack,contention_t4_push80_pop20,400000,5,2,5.00226e+07,125.056,7.99639e+06,,,
sample,stack,contention_t4_push80_pop20,400000,5,3,4.59469e+07,114.867,8.70571e+06,,,
sample,stack,contention_t4_push80_pop20,400000,5,4,4.59593e+07,114.898,8.70335e+06,,,
sample,BoostStack,contention_t4_push80_pop20,400000,5,0,5.23173e+07,130.793,7.64566e+06,,,
sample,BoostStack,contention_t4_push80_pop20,400000,5,1,6.86712e+07,171.678,5.82486e+06,,,
sample,BoostStack,contention_t4_push80_pop20,400000,5,2,5.85374e+07,146.343,6.83324e+06,,,
sample,BoostStack,contention_t4_push80_pop20,400000,5,3,6.98607e+07,174.652,5.72568e+06,,,
sample,BoostStack,contention_t4_push80_pop20,400000,5,4,6.73309e+07,168.327,5.94081e+06,,,
sample,stack,contention_t4_push100_pop0,400000,5,0,5.14797e+07,128.699,7.77006e+06,,,
sample,stack,contention_t4_push100_pop0,400000,5,1,5.00851e+07,125.213,7.9864e+06,,,
sample,stack,contention_t4_push100_pop0,400000,5,2,5.07103e+07,126.776,7.88794e+06,,,
sample,stack,contention_t4_push100_pop0,400000,5,3,5.18258e+07,129.564,7.71817e+06,,,
sample,stack,contention_t4_push100_pop0,400000,5,4,5.60984e+07,140.246,7.13033e+06,,,
sample,BoostStack,contention_t4_push100_pop0,400000,5,0,5.64794e+07,141.198,7.08223e+06,,,
sample,BoostStack,contention_t4_push100_pop0,400000,5,1,6.34305e+07,158.576,6.30612e+06,,,
sample,BoostStack,contention_t4_push100_pop0,400000,5,2,6.2472e+07,156.18,6.40287e+06,,,
sample,BoostStack,contention_t4_push100_pop0,400000,5,3,5.83423e+07,145.856,6.85609e+06,,,
sample,BoostStack,contention_t4_push100_pop0,400000,5,4,5.53198e+07,138.299,7.23069e+06,,,
sample,stack,contention_t8_push10_pop90,800000,5,0,2.22325e+08,277.906,3.59834e+06,,,
sample,stack,contention_t8_push10_pop90,800000,5,1,2.13576e+08,266.97,3.74574e+06,,,
sample,stack,contention_t8_push10_pop90,800000,5,2,2.10059e+08,262.574,3.80845e+06,,,
sample,stack,contention_t8_push10_pop90,800000,5,3,2.1303e+08,266.287,3.75534e+06,,,
sample,stack,contention_t8_push10_pop90,800000,5,4,2.10535e+08,263.169,3.79984e+06,,,
sample,BoostStack,contention_t8_push10_pop90,800000,5,0,2.47432e+08,309.29,3.23321e+06,,,
sample,BoostStack,contention_t8_push10_pop90,800000,5,1,2.49181e+08,311.476,3.21052e+06,,,
sample,BoostStack,contention_t8_push10_pop90,800000,5,2,2.50155e+08,312.694,3.19802e+06,,,
sample,BoostStack,contention_t8_push10_pop90,800000,5,3,2.48643e+08,310.804,3.21747e+06,,,
sample,BoostStack,contention_t8_push10_pop90,800000,5,4,2.48823e+08,311.029,3.21513e+06,,,
sample,stack,contention_t8_push20_pop80,800000,5,0,2.23572e+08,279.465,3.57827e+06,,,
sample,stack,contention_t8_push20_pop80,800000,5,1,2.15908e+08,269.885,3.70529e+06,,,
sample,stack,contention_t8_push20_pop80,800000,5,2,2.34008e+08,292.509,3.41869e+06,,,
sample,stack,contention_t8_push20_pop80,800000,5,3,2.11184e+08,263.98,3.78817e+06,,,
sample,stack,contention_t8_push20_pop80,800000,5,4,2.33764e+08,292.204,3.42226e+06,,,
sample,BoostStack,contention_t8_push20_pop80,800000,5,0,2.48182e+08,310.227,3.22345e+06,,,
sample,BoostStack,contention_t8_push20_pop80,800000,5,1,2.46759e+08,308.449,3.24202e+06,,,
sample,BoostStack,contention_t8_push20_pop80,800000,5,2,2.47435e+08,309.293,3.23318e+06,,,
sample,BoostStack,contention_t8_push20_pop80,800000,5,3,2.45852e+08,307.315,3.25399e+06,,,
sample,BoostStack,contention_t8_push20_pop80,800000,5,4,2.47485e+08,309.356,3.23252e+06,,,
sample,stack,contention_t8_push50_pop50,800000,5,0,2.26219e+08,282.774,3.53639e+06,,,
sample,stack,contention_t8_push50_pop50,800000,5,1,2.19726e+08,274.658,3.6409e+06,,,
sample,stack,contention_t8_push50_pop50,800000,5,2,2.33207e+08,291.508,3.43043e+06,,,
sample,stack,contention_t8_push50_pop50,800000,5,3,2.33149e+08,291.437,3.43128e+06,,,
sample,stack,contention_t8_push50_pop50,800000,5,4,2.19126e+08,273.908,3.65086e+06,,,
sample,BoostStack,contention_t8_push50_pop50,800000,5,0,2.44005e+08,305.007,3.27862e+06,,,
sample,BoostStack,contention_t8_push50_pop50,800000,5,1,2.44366e+08,305.457,3.27378e+06,,,
sample,BoostStack,contention_t8_push50_pop50,800000,5,2,2.43214e+08,304.017,3.28929e+06,,,
sample,BoostStack,contention_t8_push50_pop50,800000,5,3,2.40094e+08,300.117,3.33203e+06,,,
sample,BoostStack,contention_t8_push50_pop50,800000,5,4,2.38556e+08,298.195,3.35351e+06,,,
sample,stack,contention_t8_push80_pop20,800000,5,0,2.30652e+08,288.316,3.46842e+06,,,
sample,stack,contention_t8_push80_pop20,800000,5,1,2.40432e+08,300.54,3.32734e+06,,,
sample,stack,contention_t8_push80_pop20,800000,5,2,2.42332e+08,302.915,3.30126e+06,,,
sample,stack,contention_t8_push80_pop20,800000,5,3,2.42077e+08,302.596,3.30474e+06,,,
sample,stack,contention_t8_push80_pop20,800000,5,4,2.41803e+08,302.254,3.30848e+06,,,
sample,BoostStack,contention_t8_push80_pop20,800000,5,0,2.66932e+08,333.665,2.99702e+06,,,
sample,BoostStack,contention_t8_push80_pop20,800000,5,1,2.67325e+08,334.157,2.99261e+06,,,
sample,BoostStack,contention_t8_push80_pop20,800000,5,2,2.68384e+08,335.479,2.98081e+06,,,
sample,BoostStack,contention_t8_push80_pop20,800000,5,3,2.66316e+08,332.895,3.00395e+06,,,
sample,BoostStack,contention_t8_push80_pop20,800000,5,4,2.68777e+08,335.972,2.97644e+06,,,
sample,stack,contention_t8_push100_pop0,800000,5,0,2.50533e+08,313.166,3.19319e+06,,,
sample,stack,contention_t8_push100_pop0,800000,5,1,2.49895e+08,312.369,3.20135e+06,,,
sample,stack,contention_t8_push100_pop0,800000,5,2,2.7311e+08,341.387,2.92923e+06,,,
sample,stack,contention_t8_push100_pop0,800000,5,3,2.71952e+08,339.94,2.9417e+06,,,
sample,stack,contention_t8_push100_pop0,800000,5,4,2.70443e+08,338.054,2.95811e+06,,,
sample,BoostStack,contention_t8_push100_pop0,800000,5,0,2.53265e+08,316.582,3.15874e+06,,,
sample,BoostStack,contention_t8_push100_pop0,800000,5,1,2.57583e+08,321.979,3.10579e+06,,,
sample,BoostStack,contention_t8_push100_pop0,800000,5,2,2.59632e+08,324.54,3.08129e+06,,,
sample,BoostStack,contention_t8_push100_pop0,800000,5,3,2.5542e+08,319.275,3.1321e+06,,,
sample,BoostStack,contention_t8_push100_pop0,800000,5,4,2.56486e+08,320.608,3.11908e+06,,,
sample,stack,mt_push_only_t2,300000,5,0,1.83538e+07,61.1794,1.63454e+07,,,
sample,stack,mt_push_only_t2,300000,5,1,1.7305e+07,57.6832,1.73361e+07,,,
sample,stack,mt_push_only_t2,300000,5,2,1.67317e+07,55.7724,1.793e+07,,,
sample,stack,mt_push_only_t2,300000,5,3,1.51251e+07,50.4169,1.98346e+07,,,
sample,stack,mt_push_only_t2,300000,5,4,1.26525e+07,42.1749,2.37108e+07,,,
sample,BoostStack,mt_push_only_t2,300000,5,0,1.4881e+07,49.6032,2.016e+07,,,
sample,BoostStack,mt_push_only_t2,300000,5,1,1.47412e+07,49.1375,2.03511e+07,,,
sample,BoostStack,mt_push_only_t2,300000,5,2,1.62768e+07,54.2558,1.84312e+07,,,
sample,BoostStack,mt_push_only_t2,300000,5,3,1.4669e+07,48.8965,2.04514e+07,,,
sample,BoostStack,mt_push_only_t2,300000,5,4,1.45782e+07,48.594,2.05787e+07,,,
sample,stack,mt_pop_only_t2,300000,5,0,3.76966e+07,125.655,7.95827e+06,,,
sample,stack,mt_pop_only_t2,300000,5,1,3.56494e+07,118.831,8.41529e+06,,,
sample,stack,mt_pop_only_t2,300000,5,2,3.22486e+07,107.495,9.30272e+06,,,
sample,stack,mt_pop_only_t2,300000,5,3,3.40662e+07,113.554,8.80638e+06,,,
sample,stack,mt_pop_only_t2,300000,5,4,2.54633e+07,84.8778,1.17816e+07,,,
sample,BoostStack,mt_pop_only_t2,300000,5,0,2.52373e+07,84.1244,1.18872e+07,,,
sample,BoostStack,mt_pop_only_t2,300000,5,1,2.22355e+07,74.1185,1.34919e+07,,,
sample,BoostStack,mt_pop_only_t2,300000,5,2,2.17075e+07,72.3583,1.38201e+07,,,
sample,BoostStack,mt_pop_only_t2,300000,5,3,2.23345e+07,74.4485,1.34321e+07,,,
sample,BoostStack,mt_pop_only_t2,300000,5,4,2.17632e+07,72.5442,1.37847e+07,,,
sample,stack,mt_push_only_t4,600000,5,0,6.1964e+07,103.273,9.68305e+06,,,
sample,stack,mt_push_only_t4,600000,5,1,6.29146e+07,104.858,9.53673e+06,,,
sample,stack,mt_push_only_t4,600000,5,2,6.22597e+07,103.766,9.63706e+06,,,
sample,stack,mt_push_only_t4,600000,5,3,7.18159e+07,119.693,8.3547e+06,,,
sample,stack,mt_push_only_t4,600000,5,4,7.08286e+07,118.048,8.47116e+06,,,
sample,BoostStack,mt_push_only_t4,600000,5,0,7.254e+07,120.9,8.2713e+06,,,
sample,BoostStack,mt_push_only_t4,600000,5,1,6.28759e+07,104.793,9.5426e+06,,,
sample,BoostStack,mt_push_only_t4,600000,5,2,6.14374e+07,102.396,9.76604e+06,,,
sample,BoostStack,mt_push_only_t4,600000,5,3,7.17098e+07,119.516,8.36706e+06,,,
sample,BoostStack,mt_push_only_t4,600000,5,4,6.53591e+07,108.932,9.18005e+06,,,
sample,stack,mt_pop_only_t4,600000,5,0,6.02766e+07,100.461,9.95411e+06,,,
sample,stack,mt_pop_only_t4,600000,5,1,7.79675e+07,129.946,7.69551e+06,,,
sample,stack,mt_pop_only_t4,600000,5,2,7.53965e+07,125.661,7.95793e+06,,,
sample,stack,mt_pop_only_t4,600000,5,3,6.43697e+07,107.283,9.32116e+06,,,
sample,stack,mt_pop_only_t4,600000,5,4,6.14627e+07,102.438,9.76202e+06,,,
sample,BoostStack,mt_pop_only_t4,600000,5,0,8.52285e+07,142.048,7.0399e+06,,,
sample,BoostStack,mt_pop_only_t4,600000,5,1,7.06971e+07,117.829,8.48691e+06,,,
sample,BoostStack,mt_pop_only_t4,600000,5,2,7.34251e+07,122.375,8.17159e+06,,,
sample,BoostStack,mt_pop_only_t4,600000,5,3,8.40584e+07,140.097,7.1379e+06,,,
sample,BoostStack,mt_pop_only_t4,600000,5,4,7.5956e+07,126.593,7.89931e+06,,,
sample,stack,mt_push_only_t8,1200000,5,0,3.62369e+08,301.974,3.31154e+06,,,
sample,stack,mt_push_only_t8,1200000,5,1,3.50186e+08,291.822,3.42675e+06,,,
sample,stack,mt_push_only_t8,1200000,5,2,3.78441e+08,315.368,3.1709e+06,,,
sample,stack,mt_push_only_t8,1200000,5,3,3.70282e+08,308.569,3.24077e+06,,,
sample,stack,mt_push_only_t8,1200000,5,4,3.84993e+08,320.827,3.11694e+06,,,
sample,BoostStack,mt_push_only_t8,1200000,5,0,3.30142e+08,275.118,3.6348e+06,,,
sample,BoostStack,mt_push_only_t8,1200000,5,1,3.44664e+08,287.22,3.48166e+06,,,
sample,BoostStack,mt_push_only_t8,1200000,5,2,3.46025e+08,288.354,3.46796e+06,,,
sample,BoostStack,mt_push_only_t8,1200000,5,3,3.41974e+08,284.978,3.50904e+06,,,
sample,BoostStack,mt_push_only_t8,1200000,5,4,3.41527e+08,284.606,3.51363e+06,,,
sample,stack,mt_pop_only_t8,1200000,5,0,3.17612e+08,264.677,3.7782e+06,,,
sample,stack,mt_pop_only_t8,1200000,5,1,3.0632e+08,255.267,3.91747e+06,,,
sample,stack,mt_pop_only_t8,1200000,5,2,3.49685e+08,291.404,3.43166e+06,,,
sample,stack,mt_pop_only_t8,1200000,5,3,3.49773e+08,291.478,3.43079e+06,,,
sample,stack,mt_pop_only_t8,1200000,5,4,3.29868e+08,274.89,3.63782e+06,,,
sample,BoostStack,mt_pop_only_t8,1200000,5,0,3.69289e+08,307.741,3.24949e+06,,,
sample,BoostStack,mt_pop_only_t8,1200000,5,1,4.07062e+08,339.218,2.94795e+06,,,
sample,BoostStack,mt_pop_only_t8,1200000,5,2,4.05904e+08,338.254,2.95636e+06,,,
sample,BoostStack,mt_pop_only_t8,1200000,5,3,4.10943e+08,342.453,2.92011e+06,,,
sample,BoostStack,mt_pop_only_t8,1200000,5,4,3.9825e+08,331.875,3.01318e+06,,,
average,BoostStack,contention_t2_push100_pop0,200000,5,,,,101.394,103.637,102.397,9.76635e+06
average,BoostStack,contention_t2_push10_pop90,200000,5,,,,74.086,81.6883,76.8015,1.30349e+07
average,BoostStack,contention_t2_push20_pop80,200000,5,,,,75.3071,78.7865,77.5976,1.28902e+07
average,BoostStack,contention_t2_push50_pop50,200000,5,,,,77.795,82.5685,80.6146,1.24104e+07
average,BoostStack,contention_t2_push80_pop20,200000,5,,,,92.4683,95.66,93.9488,1.06459e+07
average,BoostStack,contention_t4_push100_pop0,400000,5,,,,138.299,158.576,148.022,6.7756e+06
average,BoostStack,contention_t4_push10_pop90,400000,5,,,,113.081,136.995,130.169,7.72083e+06
average,BoostStack,contention_t4_push20_pop80,400000,5,,,,130.117,147.68,136.706,7.33046e+06
average,BoostStack,contention_t4_push50_pop50,400000,5,,,,122.496,171.531,141.924,7.16656e+06
average,BoostStack,contention_t4_push80_pop20,400000,5,,,,130.793,174.652,158.359,6.39405e+06
average,BoostStack,contention_t8_push100_pop0,800000,5,,,,316.582,324.54,320.597,3.1194e+06
average,BoostStack,contention_t8_push10_pop90,800000,5,,,,309.29,312.694,311.058,3.21487e+06
average,BoostStack,contention_t8_push20_pop80,800000,5,,,,307.315,310.227,308.928,3.23703e+06
average,BoostStack,contention_t8_push50_pop50,800000,5,,,,298.195,305.457,302.559,3.30545e+06
average,BoostStack,contention_t8_push80_pop20,800000,5,,,,332.895,335.972,334.434,2.99017e+06
average,BoostStack,emplace,300000,5,,,,23.1781,25.5099,24.056,4.16125e+07
average,BoostStack,empty,300000,5,,,,0.300557,0.357223,0.313584,3.2033e+09
average,BoostStack,mt_pop_only_t2,300000,5,,,,72.3583,84.1244,75.5188,1.32832e+07
average,BoostStack,mt_pop_only_t4,600000,5,,,,117.829,142.048,129.788,7.74712e+06
average,BoostStack,mt_pop_only_t8,1200000,5,,,,307.741,342.453,331.908,3.01742e+06
average,BoostStack,mt_push_only_t2,300000,5,,,,48.594,54.2558,50.0974,1.99945e+07
average,BoostStack,mt_push_only_t4,600000,5,,,,102.396,120.9,111.307,9.02541e+06
average,BoostStack,mt_push_only_t8,1200000,5,,,,275.118,288.354,284.055,3.52142e+06
average,BoostStack,pop,300000,5,,,,23.7625,33.1442,26.2797,3.86598e+07
average,BoostStack,push_copy,300000,5,,,,26.5463,41.9856,32.7488,3.1453e+07
