record_type,implementation,operation,iterations,repeats,repeat_index,total_ns,ns_per_op,ops_per_sec,min_ns_per_op,max_ns_per_op,avg_ns_per_op,avg_ops_per_sec
sample,BoostQueue,push_move,300000,5,0,1.43316e+07,47.7721,2.09327e+07,,,
sample,BoostQueue,push_move,300000,5,1,9.43221e+06,31.4407,3.18059e+07,,,
sample,BoostQueue,push_move,300000,5,2,7.86217e+06,26.2072,3.81574e+07,,,
sample,BoostQueue,push_move,300000,5,3,9.14683e+06,30.4894,3.27982e+07,,,
sample,BoostQueue,push_move,300000,5,4,8.16083e+06,27.2028,3.6761e+07,,,
sample,ringbuffer,emplace,300000,5,0,2.03554e+07,67.8514,1.47381e+07,,,
sample,ringbuffer,emplace,300000,5,1,6.42817e+06,21.4272,4.66696e+07,,,
sample,ringbuffer,emplace,300000,5,2,6.397e+06,21.3233,4.6897e+07,,,
sample,ringbuffer,emplace,300000,5,3,6.39704e+06,21.3235,4.68967e+07,,,
sample,ringbuffer,emplace,300000,5,4,6.39196e+06,21.3065,4.6934e+07,,,
sample,queue,emplace,300000,5,0,4.65183e+06,15.5061,6.44907e+07,,,
sample,queue,emplace,300000,5,1,4.46771e+06,14.8924,6.71485e+07,,,
sample,queue,emplace,300000,5,2,4.43138e+06,14.7713,6.76991e+07,,,
sample,queue,emplace,300000,5,3,4.60946e+06,15.3649,6.50836e+07,,,
sample,queue,emplace,300000,5,4,4.40921e+06,14.6974,6.80394e+07,,,
sample,BoostQueue,emplace,300000,5,0,9.88138e+06,32.9379,3.03601e+07,,,
sample,BoostQueue,emplace,300000,5,1,8.84896e+06,29.4965,3.39023e+07,,,
sample,BoostQueue,emplace,300000,5,2,7.79038e+06,25.9679,3.85091e+07,,,
sample,BoostQueue,emplace,300000,5,3,8.37062e+06,27.9021,3.58396e+07,,,
sample,BoostQueue,emplace,300000,5,4,8.31317e+06,27.7106,3.60873e+07,,,
sample,ringbuffer,pop,300000,5,0,7.71983e+06,25.7328,3.88609e+07,,,
sample,ringbuffer,pop,300000,5,1,7.50983e+06,25.0328,3.99476e+07,,,
sample,ringbuffer,pop,300000,5,2,7.49067e+06,24.9689,4.00498e+07,,,
sample,ringbuffer,pop,300000,5,3,7.44996e+06,24.8332,4.02687e+07,,,
sample,ringbuffer,pop,300000,5,4,7.48421e+06,24.9474,4.00844e+07,,,
sample,queue,pop,300000,5,0,9.13362e+06,30.4454,3.28457e+07,,,
sample,queue,pop,300000,5,1,9.03496e+06,30.1165,3.32044e+07,,,
sample,queue,pop,300000,5,2,9.02612e+06,30.0871,3.32369e+07,,,
sample,queue,pop,300000,5,3,8.98412e+06,29.9471,3.33922e+07,,,
sample,queue,pop,300000,5,4,8.96696e+06,29.8899,3.34562e+07,,,
sample,BoostQueue,pop,300000,5,0,9.63196e+06,32.1065,3.11463e+07,,,
sample,BoostQueue,pop,300000,5,1,7.80946e+06,26.0315,3.8415e+07,,,
sample,BoostQueue,pop,300000,5,2,8.64942e+06,28.8314,3.46844e+07,,,
sample,BoostQueue,pop,300000,5,3,8.28817e+06,27.6272,3.61962e+07,,,
sample,BoostQueue,pop,300000,5,4,8.928e+06,29.76,3.36022e+07,,,
sample,ringbuffer,front,300000,5,0,6.76754e+06,22.5585,4.43292e+07,,,
sample,ringbuffer,front,300000,5,1,6.69267e+06,22.3089,4.48252e+07,,,
sample,ringbuffer,front,300000,5,2,6.68004e+06,22.2668,4.49099e+07,,,
sample,ringbuffer,front,300000,5,3,6.67112e+06,22.2371,4.49699e+07,,,
sample,ringbuffer,front,300000,5,4,6.78688e+06,22.6229,4.4203e+07,,,
sample,queue,front,300000,5,0,791041,2.6368,3.79247e+08,,,
sample,queue,front,300000,5,1,691333,2.30444,4.33944e+08,,,
sample,queue,front,300000,5,2,759959,2.5332,3.94758e+08,,,
sample,queue,front,300000,5,3,689041,2.2968,4.35388e+08,,,
sample,queue,front,300000,5,4,686667,2.28889,4.36893e+08,,,
sample,ringbuffer,back,300000,5,0,6.65204e+06,22.1735,4.50989e+07,,,
sample,ringbuffer,back,300000,5,1,6.98321e+06,23.2774,4.29602e+07,,,
sample,ringbuffer,back,300000,5,2,6.65792e+06,22.1931,4.50591e+07,,,
sample,ringbuffer,back,300000,5,3,6.79788e+06,22.6596,4.41314e+07,,,
sample,ringbuffer,back,300000,5,4,6.85112e+06,22.8371,4.37884e+07,,,
sample,queue,back,300000,5,0,350625,1.16875,8.55615e+08,,,
sample,queue,back,300000,5,1,348667,1.16222,8.6042e+08,,,
sample,queue,back,300000,5,2,345875,1.15292,8.67365e+08,,,
sample,queue,back,300000,5,3,348542,1.16181,8.60728e+08,,,
sample,queue,back,300000,5,4,345750,1.1525,8.67679e+08,,,
sample,ringbuffer,size,300000,5,0,5.86262e+06,19.5421,5.11716e+07,,,
sample,ringbuffer,size,300000,5,1,5.92646e+06,19.7549,5.06204e+07,,,
sample,ringbuffer,size,300000,5,2,5.85883e+06,19.5294,5.12047e+07,,,
sample,ringbuffer,size,300000,5,3,5.93325e+06,19.7775,5.05625e+07,,,
sample,ringbuffer,size,300000,5,4,6.21796e+06,20.7265,4.82474e+07,,,
sample,queue,size,300000,5,0,82917,0.27639,3.61808e+09,,,
sample,queue,size,300000,5,1,82458,0.27486,3.63822e+09,,,
sample,queue,size,300000,5,2,81458,0.271527,3.68288e+09,,,
sample,queue,size,300000,5,3,81375,0.27125,3.68664e+09,,,
sample,queue,size,300000,5,4,81375,0.27125,3.68664e+09,,,
sample,ringbuffer,empty,300000,5,0,6.26417e+06,20.8806,4.78914e+07,,,
sample,ringbuffer,empty,300000,5,1,6.25583e+06,20.8528,4.79552e+07,,,
sample,ringbuffer,empty,300000,5,2,6.22671e+06,20.7557,4.81796e+07,,,
sample,ringbuffer,empty,300000,5,3,6.44692e+06,21.4897,4.65339e+07,,,
sample,ringbuffer,empty,300000,5,4,5.86292e+06,19.5431,5.11691e+07,,,
sample,queue,empty,300000,5,0,67833,0.22611,4.42263e+09,,,
sample,queue,empty,300000,5,1,66625,0.222083,4.50281e+09,,,
sample,queue,empty,300000,5,2,66583,0.221943,4.50565e+09,,,
sample,queue,empty,300000,5,3,66541,0.221803,4.5085e+09,,,
sample,queue,empty,300000,5,4,66542,0.221807,4.50843e+09,,,
sample,BoostQueue,empty,300000,5,0,169791,0.56597,1.76688e+09,,,
sample,BoostQueue,empty,300000,5,1,167667,0.55889,1.78926e+09,,,
sample,BoostQueue,empty,300000,5,2,167250,0.5575,1.79372e+09,,,
sample,BoostQueue,empty,300000,5,3,167250,0.5575,1.79372e+09,,,
sample,BoostQueue,empty,300000,5,4,167625,0.55875,1.78971e+09,,,
sample,ringbuffer,contention_t2_push10_pop90,240000,5,0,1.74197e+07,72.5819,1.37775e+07,,,
sample,ringbuffer,contention_t2_push10_pop90,240000,5,1,1.73914e+07,72.4642,1.37999e+07,,,
sample,ringbuffer,contention_t2_push10_pop90,240000,5,2,1.73382e+07,72.2425,1.38423e+07,,,
sample,ringbuffer,contention_t2_push10_pop90,240000,5,3,1.74549e+07,72.7286,1.37497e+07,,,
sample,ringbuffer,contention_t2_push10_pop90,240000,5,4,1.75487e+07,73.1196,1.36762e+07,,,
sample,queue,contention_t2_push10_pop90,240000,5,0,1.23277e+07,51.3655,1.94683e+07,,,
sample,queue,contention_t2_push10_pop90,240000,5,1,1.25138e+07,52.1408,1.91788e+07,,,
sample,queue,contention_t2_push10_pop90,240000,5,2,1.39607e+07,58.1696,1.71911e+07,,,
sample,queue,contention_t2_push10_pop90,240000,5,3,1.25895e+07,52.4561,1.90636e+07,,,
sample,queue,contention_t2_push10_pop90,240000,5,4,1.0847e+07,45.1958,2.21259e+07,,,
sample,BoostQueue,contention_t2_push10_pop90,240000,5,0,1.9022e+07,79.2582,1.2617e+07,,,
sample,BoostQueue,contention_t2_push10_pop90,240000,5,1,2.04832e+07,85.3467,1.17169e+07,,,
sample,BoostQueue,contention_t2_push10_pop90,240000,5,2,1.93621e+07,80.6755,1.23953e+07,,,
sample,BoostQueue,contention_t2_push10_pop90,240000,5,3,1.98802e+07,82.8342,1.20723e+07,,,
sample,BoostQueue,contention_t2_push10_pop90,240000,5,4,1.97256e+07,82.1901,1.21669e+07,,,
sample,ringbuffer,contention_t2_push20_pop80,240000,5,0,1.65914e+07,69.1307,1.44653e+07,,,
sample,ringbuffer,contention_t2_push20_pop80,240000,5,1,1.68415e+07,70.1729,1.42505e+07,,,
sample,ringbuffer,contention_t2_push20_pop80,240000,5,2,1.66712e+07,69.4635,1.4396e+07,,,
sample,ringbuffer,contention_t2_push20_pop80,240000,5,3,1.69965e+07,70.8187,1.41206e+07,,,
sample,ringbuffer,contention_t2_push20_pop80,240000,5,4,1.67093e+07,69.6221,1.43633e+07,,,
sample,queue,contention_t2_push20_pop80,240000,5,0,1.62302e+07,67.626,1.47872e+07,,,
sample,queue,contention_t2_push20_pop80,240000,5,1,1.2599e+07,52.496,1.90491e+07,,,
sample,queue,contention_t2_push20_pop80,240000,5,2,1.53781e+07,64.0755,1.56066e+07,,,
sample,queue,contention_t2_push20_pop80,240000,5,3,1.40318e+07,58.4656,1.71041e+07,,,
sample,queue,contention_t2_push20_pop80,240000,5,4,1.57927e+07,65.8029,1.51969e+07,,,
sample,BoostQueue,contention_t2_push20_pop80,240000,5,0,2.19719e+07,91.5497,1.0923e+07,,,
sample,BoostQueue,contention_t2_push20_pop80,240000,5,1,2.11239e+07,88.0163,1.13615e+07,,,
sample,BoostQueue,contention_t2_push20_pop80,240000,5,2,2.14605e+07,89.4189,1.11833e+07,,,
sample,BoostQueue,contention_t2_push20_pop80,240000,5,3,2.06775e+07,86.1561,1.16068e+07,,,
sample,BoostQueue,contention_t2_push20_pop80,240000,5,4,2.19896e+07,91.6233,1.09143e+07,,,
sample,ringbuffer,contention_t2_push50_pop50,240000,5,0,1.80521e+07,75.217,1.32949e+07,,,
sample,ringbuffer,contention_t2_push50_pop50,240000,5,1,1.5997e+07,66.6542,1.50028e+07,,,
sample,ringbuffer,contention_t2_push50_pop50,240000,5,2,1.62541e+07,67.7255,1.47655e+07,,,
sample,ringbuffer,contention_t2_push50_pop50,240000,5,3,1.59654e+07,66.5224,1.50325e+07,,,
sample,ringbuffer,contention_t2_push50_pop50,240000,5,4,1.62473e+07,67.6972,1.47717e+07,,,
sample,queue,contention_t2_push50_pop50,240000,5,0,1.56488e+07,65.2033,1.53366e+07,,,
sample,queue,contention_t2_push50_pop50,240000,5,1,1.59176e+07,66.3233,1.50777e+07,,,
sample,queue,contention_t2_push50_pop50,240000,5,2,1.55244e+07,64.6851,1.54595e+07,,,
sample,queue,contention_t2_push50_pop50,240000,5,3,1.55591e+07,64.8297,1.5425e+07,,,
sample,queue,contention_t2_push50_pop50,240000,5,4,1.59485e+07,66.4523,1.50484e+07,,,
sample,BoostQueue,contention_t2_push50_pop50,240000,5,0,2.17715e+07,90.7144,1.10236e+07,,,
sample,BoostQueue,contention_t2_push50_pop50,240000,5,1,2.1843e+07,91.0123,1.09875e+07,,,
sample,BoostQueue,contention_t2_push50_pop50,240000,5,2,2.10957e+07,87.8988,1.13767e+07,,,
sample,BoostQueue,contention_t2_push50_pop50,240000,5,3,2.18702e+07,91.1259,1.09738e+07,,,
sample,BoostQueue,contention_t2_push50_pop50,240000,5,4,2.81325e+07,117.219,8.53106e+06,,,
sample,ringbuffer,contention_t2_push80_pop20,240000,5,0,2.48589e+07,103.579,9.65448e+06,,,
sample,ringbuffer,contention_t2_push80_pop20,240000,5,1,1.67932e+07,69.9717,1.42915e+07,,,
sample,ringbuffer,contention_t2_push80_pop20,240000,5,2,1.69162e+07,70.4842,1.41876e+07,,,
sample,ringbuffer,contention_t2_push80_pop20,240000,5,3,1.66109e+07,69.212,1.44484e+07,,,
sample,ringbuffer,contention_t2_push80_pop20,240000,5,4,1.67628e+07,69.8451,1.43174e+07,,,
sample,queue,contention_t2_push80_pop20,240000,5,0,1.97393e+07,82.2471,1.21585e+07,,,
sample,queue,contention_t2_push80_pop20,240000,5,1,1.95341e+07,81.392,1.22862e+07,,,
sample,queue,contention_t2_push80_pop20,240000,5,2,1.93321e+07,80.5503,1.24146e+07,,,
sample,queue,contention_t2_push80_pop20,240000,5,3,1.96136e+07,81.7234,1.22364e+07,,,
sample,queue,contention_t2_push80_pop20,240000,5,4,1.94058e+07,80.8573,1.23675e+07,,,
sample,BoostQueue,contention_t2_push80_pop20,240000,5,0,2.8065e+07,116.938,8.55156e+06,,,
sample,BoostQueue,contention_t2_push80_pop20,240000,5,1,2.71404e+07,113.085,8.8429e+06,,,
sample,BoostQueue,contention_t2_push80_pop20,240000,5,2,2.73361e+07,113.901,8.77959e+06,,,
sample,BoostQueue,contention_t2_push80_pop20,240000,5,3,2.74788e+07,114.495,8.734e+06,,,
sample,BoostQueue,contention_t2_push80_pop20,240000,5,4,2.70599e+07,112.75,8.86921e+06,,,
sample,ringbuffer,contention_t2_push100_pop0,240000,5,0,1.78697e+07,74.4569,1.34306e+07,,,
sample,ringbuffer,contention_t2_push100_pop0,240000,5,1,1.68678e+07,70.2825,1.42283e+07,,,
sample,ringbuffer,contention_t2_push100_pop0,240000,5,2,1.67928e+07,69.97,1.42918e+07,,,
sample,ringbuffer,contention_t2_push100_pop0,240000,5,3,1.71942e+07,71.6427,1.39582e+07,,,
sample,ringbuffer,contention_t2_push100_pop0,240000,5,4,1.7565e+07,73.1873,1.36636e+07,,,
sample,queue,contention_t2_push100_pop0,240000,5,0,2.36085e+07,98.3689,1.01658e+07,,,
sample,queue,contention_t2_push100_pop0,240000,5,1,2.40007e+07,100.003,9.99971e+06,,,
sample,queue,contention_t2_push100_pop0,240000,5,2,2.40089e+07,100.037,9.99629e+06,,,
sample,queue,contention_t2_push100_pop0,240000,5,3,2.18192e+07,90.9135,1.09995e+07,,,
sample,queue,contention_t2_push100_pop0,240000,5,4,2.40658e+07,100.274,9.97268e+06,,,
sample,BoostQueue,contention_t2_push100_pop0,240000,5,0,3.26543e+07,136.06,7.34971e+06,,,
sample,BoostQueue,contention_t2_push100_pop0,240000,5,1,3.49669e+07,145.695,6.86364e+06,,,
sample,BoostQueue,contention_t2_push100_pop0,240000,5,2,3.36122e+07,140.051,7.14025e+06,,,
sample,BoostQueue,contention_t2_push100_pop0,240000,5,3,3.44924e+07,143.718,6.95806e+06,,,
sample,BoostQueue,contention_t2_push100_pop0,240000,5,4,3.2891e+07,137.046,7.29683e+06,,,
sample,ringbuffer,contention_t4_push10_pop90,480000,5,0,5.88896e+07,122.687,8.15084e+06,,,
sample,ringbuffer,contention_t4_push10_pop90,480000,5,1,5.85628e+07,122.006,8.19632e+06,,,
sample,ringbuffer,contention_t4_push10_pop90,480000,5,2,6.50542e+07,135.53,7.37846e+06,,,
sample,ringbuffer,contention_t4_push10_pop90,480000,5,3,5.48677e+07,114.308,8.74832e+06,,,
sample,ringbuffer,contention_t4_push10_pop90,480000,5,4,6.61579e+07,137.829,7.25537e+06,,,
sample,queue,contention_t4_push10_pop90,480000,5,0,6.68815e+07,139.337,7.17687e+06,,,
sample,queue,contention_t4_push10_pop90,480000,5,1,4.93497e+07,102.812,9.7265e+06,,,
sample,queue,contention_t4_push10_pop90,480000,5,2,4.86372e+07,101.328,9.86899e+06,,,
sample,queue,contention_t4_push10_pop90,480000,5,3,4.37627e+07,91.1722,1.09683e+07,,,
sample,queue,contention_t4_push10_pop90,480000,5,4,4.76763e+07,99.3256,1.00679e+07,,,
sample,BoostQueue,contention_t4_push10_pop90,480000,5,0,6.85794e+07,142.874,6.99918e+06,,,
sample,BoostQueue,contention_t4_push10_pop90,480000,5,1,6.60741e+07,137.654,7.26457e+06,,,
sample,BoostQueue,contention_t4_push10_pop90,480000,5,2,6.53279e+07,136.1,7.34755e+06,,,
sample,BoostQueue,contention_t4_push10_pop90,480000,5,3,7.21971e+07,150.411,6.64847e+06,,,
sample,BoostQueue,contention_t4_push10_pop90,480000,5,4,6.93315e+07,144.441,6.92326e+06,,,
sample,ringbuffer,contention_t4_push20_pop80,480000,5,0,5.90653e+07,123.053,8.12659e+06,,,
sample,ringbuffer,contention_t4_push20_pop80,480000,5,1,5.24732e+07,109.319,9.14753e+06,,,
sample,ringbuffer,contention_t4_push20_pop80,480000,5,2,4.81545e+07,100.322,9.96791e+06,,,
sample,ringbuffer,contention_t4_push20_pop80,480000,5,3,5.78258e+07,120.47,8.30079e+06,,,
sample,ringbuffer,contention_t4_push20_pop80,480000,5,4,5.18278e+07,107.975,9.26144e+06,,,
sample,queue,contention_t4_push20_pop80,480000,5,0,4.86539e+07,101.362,9.86561e+06,,,
sample,queue,contention_t4_push20_pop80,480000,5,1,5.25404e+07,109.459,9.13583e+06,,,
sample,queue,contention_t4_push20_pop80,480000,5,2,5.22528e+07,108.86,9.18612e+06,,,
sample,queue,contention_t4_push20_pop80,480000,5,3,5.83005e+07,121.459,8.23321e+06,,,
sample,queue,contention_t4_push20_pop80,480000,5,4,4.27902e+07,89.1464,1.12175e+07,,,
sample,BoostQueue,contention_t4_push20_pop80,480000,5,0,6.45508e+07,134.481,7.436e+06,,,
sample,BoostQueue,contention_t4_push20_pop80,480000,5,1,6.69982e+07,139.58,7.16437e+06,,,
sample,BoostQueue,contention_t4_push20_pop80,480000,5,2,6.92537e+07,144.278,6.93104e+06,,,
sample,BoostQueue,contention_t4_push20_pop80,480000,5,3,6.70389e+07,139.664,7.16002e+06,,,
sample,BoostQueue,contention_t4_push20_pop80,480000,5,4,6.33077e+07,131.891,7.58202e+06,,,
sample,ringbuffer,contention_t4_push50_pop50,480000,5,0,5.0513e+07,105.236,9.5025e+06,,,
sample,ringbuffer,contention_t4_push50_pop50,480000,5,1,4.66355e+07,97.1572,1.02926e+07,,,
sample,ringbuffer,contention_t4_push50_pop50,480000,5,2,4.20213e+07,87.5444,1.14228e+07,,,
sample,ringbuffer,contention_t4_push50_pop50,480000,5,3,3.83433e+07,79.8819,1.25185e+07,,,
sample,ringbuffer,contention_t4_push50_pop50,480000,5,4,3.42153e+07,71.2819,1.40288e+07,,,
sample,queue,contention_t4_push50_pop50,480000,5,0,4.49271e+07,93.5982,1.0684e+07,,,
sample,queue,contention_t4_push50_pop50,480000,5,1,4.45419e+07,92.7956,1.07764e+07,,,
sample,queue,contention_t4_push50_pop50,480000,5,2,3.90297e+07,81.3119,1.22983e+07,,,
sample,queue,contention_t4_push50_pop50,480000,5,3,4.15939e+07,86.6539,1.15402e+07,,,
sample,queue,contention_t4_push50_pop50,480000,5,4,4.0805e+07,85.0104,1.17633e+07,,,
sample,BoostQueue,contention_t4_push50_pop50,480000,5,0,5.96402e+07,124.25,8.04827e+06,,,
sample,BoostQueue,contention_t4_push50_pop50,480000,5,1,7.73373e+07,161.119,6.20658e+06,,,
sample,BoostQueue,contention_t4_push50_pop50,480000,5,2,7.67924e+07,159.984,6.25062e+06,,,
sample,BoostQueue,contention_t4_push50_pop50,480000,5,3,6.12755e+07,127.657,7.83347e+06,,,
sample,BoostQueue,contention_t4_push50_pop50,480000,5,4,6.3573e+07,132.444,7.55038e+06,,,
sample,ringbuffer,contention_t4_push80_pop20,480000,5,0,5.25413e+07,109.461,9.13567e+06,,,
sample,ringbuffer,contention_t4_push80_pop20,480000,5,1,4.86849e+07,101.427,9.85932e+06,,,
sample,ringbuffer,contention_t4_push80_pop20,480000,5,2,4.74709e+07,98.8977,1.01115e+07,,,
sample,ringbuffer,contention_t4_push80_pop20,480000,5,3,4.66662e+07,97.2213,1.02858e+07,,,
sample,ringbuffer,contention_t4_push80_pop20,480000,5,4,5.2658e+07,109.704,9.11543e+06,,,
sample,queue,contention_t4_push80_pop20,480000,5,0,6.12132e+07,127.527,7.84145e+06,,,
sample,queue,contention_t4_push80_pop20,480000,5,1,6.51374e+07,135.703,7.36904e+06,,,
sample,queue,contention_t4_push80_pop20,480000,5,2,4.8557e+07,101.16,9.8853e+06,,,
sample,queue,contention_t4_push80_pop20,480000,5,3,5.37539e+07,111.987,8.92958e+06,,,
sample,queue,contention_t4_push80_pop20,480000,5,4,6.20475e+07,129.266,7.73601e+06,,,
sample,BoostQueue,contention_t4_push80_pop20,480000,5,0,7.20263e+07,150.055,6.66423e+06,,,
sample,BoostQueue,contention_t4_push80_pop20,480000,5,1,6.62645e+07,138.051,7.2437e+06,,,
sample,BoostQueue,contention_t4_push80_pop20,480000,5,2,6.76378e+07,140.912,7.09662e+06,,,
sample,BoostQueue,contention_t4_push80_pop20,480000,5,3,8.13393e+07,169.457,5.90121e+06,,,
sample,BoostQueue,contention_t4_push80_pop20,480000,5,4,7.51416e+07,156.545,6.38794e+06,,,
sample,ringbuffer,contention_t4_push100_pop0,480000,5,0,5.92948e+07,123.531,8.09515e+06,,,
sample,ringbuffer,contention_t4_push100_pop0,480000,5,1,6.45676e+07,134.516,7.43407e+06,,,
sample,ringbuffer,contention_t4_push100_pop0,480000,5,2,6.17862e+07,128.721,7.76873e+06,,,
sample,ringbuffer,contention_t4_push100_pop0,480000,5,3,6.50352e+07,135.49,7.38061e+06,,,
sample,ringbuffer,contention_t4_push100_pop0,480000,5,4,6.31542e+07,131.571,7.60044e+06,,,
sample,queue,contention_t4_push100_pop0,480000,5,0,7.88265e+07,164.222,6.08932e+06,,,
sample,queue,contention_t4_push100_pop0,480000,5,1,7.81029e+07,162.714,6.14574e+06,,,
sample,queue,contention_t4_push100_pop0,480000,5,2,6.39028e+07,133.131,7.51141e+06,,,
sample,queue,contention_t4_push100_pop0,480000,5,3,6.28569e+07,130.952,7.63639e+06,,,
sample,queue,contention_t4_push100_pop0,480000,5,4,6.42562e+07,133.867,7.4701e+06,,,
sample,BoostQueue,contention_t4_push100_pop0,480000,5,0,8.00123e+07,166.692,5.99908e+06,,,
sample,BoostQueue,contention_t4_push100_pop0,480000,5,1,8.99124e+07,187.318,5.33853e+06,,,
sample,BoostQueue,contention_t4_push100_pop0,480000,5,2,9.44078e+07,196.683,5.08433e+06,,,
sample,BoostQueue,contention_t4_push100_pop0,480000,5,3,9.33381e+07,194.454,5.1426e+06,,,
sample,BoostQueue,contention_t4_push100_pop0,480000,5,4,7.61588e+07,158.664,6.30262e+06,,,
sample,ringbuffer,contention_t8_push10_pop90,960000,5,0,2.66802e+08,277.919,3.59817e+06,,,
sample,ringbuffer,contention_t8_push10_pop90,960000,5,1,2.67677e+08,278.83,3.58641e+06,,,
sample,ringbuffer,contention_t8_push10_pop90,960000,5,2,2.67555e+08,278.703,3.58805e+06,,,
sample,ringbuffer,contention_t8_push10_pop90,960000,5,3,2.64618e+08,275.643,3.62788e+06,,,
sample,ringbuffer,contention_t8_push10_pop90,960000,5,4,2.66898e+08,278.019,3.59687e+06,,,
sample,queue,contention_t8_push10_pop90,960000,5,0,2.05299e+08,213.854,4.6761e+06,,,
sample,queue,contention_t8_push10_pop90,960000,5,1,2.11475e+08,220.287,4.53954e+06,,,
sample,queue,contention_t8_push10_pop90,960000,5,2,1.98156e+08,206.413,4.84466e+06,,,
sample,queue,contention_t8_push10_pop90,960000,5,3,2.53429e+08,263.988,3.78805e+06,,,
sample,queue,contention_t8_push10_pop90,960000,5,4,2.13718e+08,222.623,4.4919e+06,,,
sample,BoostQueue,contention_t8_push10_pop90,960000,5,0,3.00527e+08,313.049,3.19438e+06,,,
sample,BoostQueue,contention_t8_push10_pop90,960000,5,1,2.9989e+08,312.386,3.20117e+06,,,
sample,BoostQueue,contention_t8_push10_pop90,960000,5,2,2.97191e+08,309.574,3.23024e+06,,,
sample,BoostQueue,contention_t8_push10_pop90,960000,5,3,2.98275e+08,310.703,3.2185e+06,,,
sample,BoostQueue,contention_t8_push10_pop90,960000,5,4,2.96941e+08,309.314,3.23296e+06,,,
sample,ringbuffer,contention_t8_push20_pop80,960000,5,0,2.43468e+08,253.613,3.94302e+06,,,
sample,ringbuffer,contention_t8_push20_pop80,960000,5,1,2.43878e+08,254.04,3.93639e+06,,,
sample,ringbuffer,contention_t8_push20_pop80,960000,5,2,2.43175e+08,253.307,3.94778e+06,,,
sample,ringbuffer,contention_t8_push20_pop80,960000,5,3,2.42687e+08,252.799,3.95572e+06,,,
sample,ringbuffer,contention_t8_push20_pop80,960000,5,4,2.43904e+08,254.066,3.93598e+06,,,
sample,queue,contention_t8_push20_pop80,960000,5,0,2.35995e+08,245.829,4.06787e+06,,,
sample,queue,contention_t8_push20_pop80,960000,5,1,1.92888e+08,200.925,4.97697e+06,,,
sample,queue,contention_t8_push20_pop80,960000,5,2,1.91031e+08,198.991,5.02535e+06,,,
sample,queue,contention_t8_push20_pop80,960000,5,3,2.10917e+08,219.705,4.55156e+06,,,
sample,queue,contention_t8_push20_pop80,960000,5,4,2.48092e+08,258.429,3.86953e+06,,,
sample,BoostQueue,contention_t8_push20_pop80,960000,5,0,3.03324e+08,315.963,3.16493e+06,,,
sample,BoostQueue,contention_t8_push20_pop80,960000,5,1,3.01723e+08,314.295,3.18173e+06,,,
sample,BoostQueue,contention_t8_push20_pop80,960000,5,2,3.03521e+08,316.168,3.16288e+06,,,
sample,BoostQueue,contention_t8_push20_pop80,960000,5,3,3.03071e+08,315.699,3.16758e+06,,,
sample,BoostQueue,contention_t8_push20_pop80,960000,5,4,3.03795e+08,316.453,3.16003e+06,,,
sample,ringbuffer,contention_t8_push50_pop50,960000,5,0,1.76972e+08,184.346,5.42458e+06,,,
sample,ringbuffer,contention_t8_push50_pop50,960000,5,1,1.75955e+08,183.287,5.45594e+06,,,
